E,DOS_s,DOS_p,DOS_d,DOS_f
-1.4499999999999993,0.0017696778437383,0.0051235478937202,0.2227985257297264,0.0000000000000000
-1.4399999999999977,0.0015442468980300,0.0044630982132692,0.2074984373826740,0.0000000000000000
-1.4299999999999997,0.0013428412191060,0.0038696436382562,0.1934049464977061,0.0000000000000000
-1.4199999999999982,0.0011637514918441,0.0033393736644590,0.1804110946938285,0.0000000000000000
-1.4100000000000001,0.0010052491336135,0.0028682033163356,0.1684103579190370,0.0000000000000000
-1.3999999999999986,0.0008656128621314,0.0024518718708255,0.1572992021666388,0.0000000000000000
-1.3900000000000006,0.0007431522193535,0.0020860334344144,0.1469792514801896,0.0000000000000000
-1.3799999999999990,0.0006362278288390,0.0017663380179819,0.1373590383542787,0.0000000000000000
-1.3700000000000010,0.0005432682757532,0.0014885022114074,0.1283553241577122,0.0000000000000000
-1.3599999999999994,0.0004627836044303,0.0012483689937880,0.1198939936990523,0.0000000000000000
-1.3500000000000014,0.0003933755242539,0.0010419566102413,0.1119105429004577,0.0000000000000000
-1.3399999999999999,0.0003337444974584,0.0008654967912035,0.1043501912518882,0.0000000000000000
-1.3299999999999983,0.0002826939502201,0.0007154628774736,0.0971676609369419,0.0000000000000000
-1.3200000000000003,0.0002391318999908,0.0005885886402443,0.0903266720528329,0.0000000000000000
-1.3099999999999987,0.0002020703272287,0.0004818787497342,0.0837992081340807,0.0000000000000000
-1.2999999999999972,0.0001706226391116,0.0003926119513656,0.0775646083072976,0.0000000000000000
-1.2899999999999991,0.0001439995777562,0.0003183380596455,0.0716085420436260,0.0000000000000000
-1.2799999999999976,0.0001215039176866,0.0002568698836290,0.0659219199206040,0.0000000000000000
-1.2699999999999996,0.0001025242789195,0.0002062711617614,0.0604997894109970,0.0000000000000000
-1.2599999999999980,0.0000865283553454,0.0001648415162281,0.0553402588824247,0.0000000000000000
-1.2500000000000000,0.0000730558254197,0.0001310993459082,0.0504434861393730,0.0000000000000000
-1.2400000000000020,0.0000617111757616,0.0001037634704305,0.0458107603866377,0.0000000000000000
-1.2300000000000004,0.0000521566301330,0.0000817342227679,0.0414436988371924,0.0000000000000000
-1.2200000000000024,0.0000441053382168,0.0000640745704187,0.0373435716849088,0.0000000000000000
-1.2100000000000009,0.0000373149421077,0.0000499917305822,0.0335107621194370,0.0000000000000000
-1.2000000000000028,0.0000315816046169,0.0000388196368220,0.0299443617223015,0.0000000000000000
-1.1900000000000013,0.0000267345531944,0.0000300025163820,0.0266418961305635,0.0000000000000000
-1.1799999999999997,0.0000226311670205,0.0000230797504720,0.0235991714032183,0.0000000000000000
-1.1700000000000017,0.0000191526128381,0.0000176721154303,0.0208102281289612,0.0000000000000000
-1.1600000000000001,0.0000162000174206,0.0000134694409518,0.0182673879693037,0.0000000000000000
-1.1499999999999986,0.0000136911510018,0.0000102196721514,0.0159613759864741,0.0000000000000000
-1.1400000000000006,0.0000115575862293,0.0000077192843068,0.0138815016703076,0.0000000000000000
-1.1299999999999990,0.0000097422908111,0.0000058049715455,0.0120158819325884,0.0000000000000000
-1.1200000000000010,0.0000081976085349,0.0000043465121994,0.0103516903421655,0.0000000000000000
-1.1099999999999994,0.0000068835822489,0.0000032407026295,0.0088754183816651,0.0000000000000000
-1.1000000000000014,0.0000057665732045,0.0000024062466419,0.0075731363684590,0.0000000000000000
-1.0899999999999999,0.0000048181334079,0.0000017794878319,0.0064307437572603,0.0000000000000000
-1.0800000000000018,0.0000040140908824,0.0000013108761043,0.0054342007011178,0.0000000000000000
-1.0700000000000003,0.0000033338116370,0.0000009620661532,0.0045697348805319,0.0000000000000000
-1.0600000000000023,0.0000027596063558,0.0000007035539251,0.0038240196260712,0.0000000000000000
-1.0500000000000007,0.0000022762541161,0.0000005127663066,0.0031843211883882,0.0000000000000000
-1.0399999999999991,0.0000018706196136,0.0000003725288450,0.0026386146024016,0.0000000000000000
-1.0300000000000011,0.0000015313442878,0.0000002698458072,0.0021756689207990,0.0000000000000000
-1.0199999999999996,0.0000012485952916,0.0000001949359483,0.0017851036450497,0.0000000000000000
-1.0099999999999980,0.0000010138594023,0.0000001404757965,0.0014574189639295,0.0000000000000000
-1.0000000000000000,0.0000008197716833,0.0000001010099161,0.0011840029364814,0.0000000000000000
-0.9899999999999984,0.0000006599710013,0.0000000724944267,0.0009571190537131,0.0000000000000000
-0.9800000000000004,0.0000005289763867,0.0000000519460176,0.0007698777125037,0.0000000000000000
-0.9699999999999989,0.0000004220797496,0.0000000371738334,0.0006161950708044,0.0000000000000000
-0.9600000000000009,0.0000003352516520,0.0000000265759651,0.0004907425607540,0.0000000000000000
-0.9499999999999993,0.0000002650577532,0.0000000189859377,0.0003888900501786,0.0000000000000000
-0.9400000000000013,0.0000002085842260,0.0000000135576089,0.0003066452948668,0.0000000000000000
-0.9299999999999997,0.0000001633709280,0.0000000096793742,0.0002405919420825,0.0000000000000000
-0.9200000000000017,0.0000001273514585,0.0000000069105787,0.0001878279537259,0.0000000000000000
-0.9100000000000001,0.0000000987994520,0.0000000049346430,0.0001459059345158,0.0000000000000000
-0.9000000000000021,0.0000000762806065,0.0000000035246910,0.0001127764910780,0.0000000000000000
-0.8900000000000006,0.0000000586100244,0.0000000025184698,0.0000867354221325,0.0000000000000000
-0.8800000000000026,0.0000000448144883,0.0000000018001331,0.0000663752544501,0.0000000000000000
-0.8700000000000010,0.0000000340993124,0.0000000012870691,0.0000505413969646,0.0000000000000000
-0.8599999999999994,0.0000000258194149,0.0000000009204113,0.0000382929867424,0.0000000000000000
-0.8500000000000014,0.0000000194542575,0.0000000006582283,0.0000288683436939,0.0000000000000000
-0.8399999999999999,0.0000000145862998,0.0000000004706502,0.0000216548327157,0.0000000000000000
-0.8299999999999983,0.0000000108826147,0.0000000003363907,0.0000161628481342,0.0000000000000000
-0.8200000000000003,0.0000000080793247,0.0000000002402692,0.0000120035811110,0.0000000000000000
-0.8099999999999987,0.0000000059685267,0.0000000001714497,0.0000088702011046,0.0000000000000000
-0.8000000000000007,0.0000000043873929,0.0000000001221886,0.0000065220727316,0.0000000000000000
-0.7899999999999991,0.0000000032091549,0.0000000000869459,0.0000047716349179,0.0000000000000000
-0.7800000000000011,0.0000000023357018,0.0000000000617537,0.0000034735860245,0.0000000000000000
-0.7699999999999996,0.0000000016915496,0.0000000000437668,0.0000025160431640,0.0000000000000000
-0.7600000000000016,0.0000000012189646,0.0000000000309439,0.0000018133732510,0.0000000000000000
-0.7500000000000000,0.0000000008740474,0.0000000000218192,0.0000013004250770,0.0000000000000000
-0.7400000000000020,0.0000000006236131,0.0000000000153401,0.0000009279240113,0.0000000000000000
-0.7300000000000004,0.0000000004427216,0.0000000000107509,0.0000006588224344,0.0000000000000000
-0.7199999999999989,0.0000000003127380,0.0000000000075093,0.0000004654287284,0.0000000000000000
-0.7100000000000009,0.0000000002198184,0.0000000000052265,0.0000003271649654,0.0000000000000000
-0.6999999999999993,0.0000000001537377,0.0000000000036241,0.0000002288279955,0.0000000000000000
-0.6899999999999977,0.0000000001069865,0.0000000000025032,0.0000001592502970,0.0000000000000000
-0.6799999999999997,0.0000000000740814,0.0000000000017221,0.0000001102757569,0.0000000000000000
-0.6699999999999982,0.0000000000510412,0.0000000000011798,0.0000000759816152,0.0000000000000000
-0.6600000000000001,0.0000000000349916,0.0000000000008049,0.0000000520913550,0.0000000000000000
-0.6499999999999986,0.0000000000238692,0.0000000000005467,0.0000000355345999,0.0000000000000000
-0.6400000000000006,0.0000000000162010,0.0000000000003697,0.0000000241193632,0.0000000000000000
-0.6299999999999990,0.0000000000109415,0.0000000000002489,0.0000000162895419,0.0000000000000000
-0.6200000000000010,0.0000000000073527,0.0000000000001668,0.0000000109466330,0.0000000000000000
-0.6099999999999994,0.0000000000049165,0.0000000000001113,0.0000000073194923,0.0000000000000000
-0.6000000000000014,0.0000000000032713,0.0000000000000739,0.0000000048697905,0.0000000000000000
-0.5899999999999999,0.0000000000021661,0.0000000000000489,0.0000000032238073,0.0000000000000000
-0.5800000000000018,0.0000000000014277,0.0000000000000322,0.0000000021235321,0.0000000000000000
-0.5700000000000003,0.0000000000009374,0.0000000000000212,0.0000000013918213,0.0000000000000000
-0.5600000000000023,0.0000000000006142,0.0000000000000141,0.0000000009077235,0.0000000000000000
-0.5500000000000007,0.0000000000004034,0.0000000000000096,0.0000000005891109,0.0000000000000000
-0.5399999999999991,0.0000000000002689,0.0000000000000069,0.0000000003805293,0.0000000000000000
-0.5300000000000011,0.0000000000001871,0.0000000000000057,0.0000000002447505,0.0000000000000000
-0.5199999999999996,0.0000000000001440,0.0000000000000057,0.0000000001569368,0.0000000000000000
-0.5099999999999980,0.0000000000001328,0.0000000000000072,0.0000000001006380,0.0000000000000000
-0.5000000000000000,0.0000000000001532,0.0000000000000106,0.0000000000650690,0.0000000000000000
-0.4899999999999984,0.0000000000002122,0.0000000000000167,0.0000000000432814,0.0000000000000000
-0.4800000000000004,0.0000000000003254,0.0000000000000271,0.0000000000309596,0.0000000000000000
-0.4699999999999989,0.0000000000005214,0.0000000000000446,0.0000000000256652,0.0000000000000000
-0.4600000000000009,0.0000000000008481,0.0000000000000732,0.0000000000264123,0.0000000000000000
-0.4499999999999993,0.0000000000013832,0.0000000000001198,0.0000000000335137,0.0000000000000000
-0.4400000000000013,0.0000000000022515,0.0000000000001953,0.0000000000486773,0.0000000000000000
-0.4299999999999997,0.0000000000036505,0.0000000000003169,0.0000000000753797,0.0000000000000000
-0.4200000000000017,0.0000000000058918,0.0000000000005117,0.0000000001195881,0.0000000000000000
-0.4100000000000001,0.0000000000094636,0.0000000000008222,0.0000000001909648,0.0000000000000000
-0.3999999999999986,0.0000000000151257,0.0000000000013146,0.0000000003047702,0.0000000000000000
-0.3900000000000006,0.0000000000240559,0.0000000000020914,0.0000000004847962,0.0000000000000000
-0.3799999999999990,0.0000000000380684,0.0000000000033106,0.0000000007678262,0.0000000000000000
-0.3699999999999974,0.0000000000599434,0.0000000000052147,0.0000000012103584,0.0000000000000000
-0.3599999999999994,0.0000000000939187,0.0000000000081729,0.0000000018986661,0.0000000000000000
-0.3499999999999979,0.0000000001464187,0.0000000000127456,0.0000000029637601,0.0000000000000000
-0.3399999999999999,0.0000000002271302,0.0000000000197778,0.0000000046035048,0.0000000000000000
-0.3299999999999983,0.0000000003505799,0.0000000000305373,0.0000000071151203,0.0000000000000000
-0.3200000000000003,0.0000000005384348,0.0000000000469159,0.0000000109426647,0.0000000000000000
-0.3099999999999987,0.0000000008228360,0.0000000000717208,0.0000000167459989,0.0000000000000000
-0.3000000000000007,0.0000000012512027,0.0000000001090951,0.0000000255003641,0.0000000000000000
-0.2899999999999991,0.0000000018931123,0.0000000001651210,0.0000000386393156,0.0000000000000000
-0.2800000000000011,0.0000000028500966,0.0000000002486771,0.0000000582586744,0.0000000000000000
-0.2699999999999996,0.0000000042695038,0.0000000003726544,0.0000000874058186,0.0000000000000000
-0.2600000000000016,0.0000000063639977,0.0000000005556668,0.0000001304875635,0.0000000000000000
-0.2500000000000000,0.0000000094388170,0.0000000008244429,0.0000001938417873,0.0000000000000000
-0.2400000000000020,0.0000000139296501,0.0000000012171533,0.0000002865336845,0.0000000000000000
-0.2300000000000004,0.0000000204549353,0.0000000017880067,0.0000004214581557,0.0000000000000000
-0.2199999999999989,0.0000000298876271,0.0000000026135617,0.0000006168566601,0.0000000000000000
-0.2100000000000009,0.0000000434530591,0.0000000038013411,0.0000008983914428,0.0000000000000000
-0.1999999999999993,0.0000000628615442,0.0000000055015131,0.0000013019642502,0.0000000000000000
-0.1899999999999977,0.0000000904868940,0.0000000079226329,0.0000018775226544,0.0000000000000000
-0.1799999999999997,0.0000001296052058,0.0000000113527192,0.0000026941673868,0.0000000000000000
-0.1699999999999982,0.0000001847121774,0.0000000161872941,0.0000038469614464,0.0000000000000000
-0.1600000000000001,0.0000002619419868,0.0000000229664428,0.0000054659492303,0.0000000000000000
-0.1499999999999986,0.0000003696165513,0.0000000324234745,0.0000077280247804,0.0000000000000000
-0.1400000000000006,0.0000005189608644,0.0000000455483943,0.0000108724457237,0.0000000000000000
-0.1299999999999990,0.0000007250282284,0.0000000636701381,0.0000152209767750,0.0000000000000000
-0.1200000000000010,0.0000010078886236,0.0000000885623987,0.0000212038665218,0.0000000000000000
-0.1099999999999994,0.0000013941442295,0.0000001225788788,0.0000293931156931,0.0000000000000000
-0.1000000000000014,0.0000019188482163,0.0000001688249558,0.0000405447851189,0.0000000000000000
-0.0899999999999999,0.0000026279162485,0.0000002313740358,0.0000556524163812,0.0000000000000000
-0.0799999999999983,0.0000035811344636,0.0000003155382934,0.0000760139947252,0.0000000000000000
-0.0700000000000003,0.0000048558826441,0.0000004282050288,0.0001033152662044,0.0000000000000000
-0.0599999999999987,0.0000065517063467,0.0000005782514963,0.0001397326196200,0.0000000000000000
-0.0499999999999972,0.0000087958861443,0.0000007770527222,0.0001880591444957,0.0000000000000000
-0.0399999999999991,0.0000117501648795,0.0000010390984800,0.0002518578597744,0.0000000000000000
-0.0299999999999976,0.0000156188036926,0.0000013827371659,0.0003356464489236,0.0000000000000000
-0.0199999999999996,0.0000206581430348,0.0000018310657176,0.0004451181040731,0.0000000000000000
-0.0099999999999980,0.0000271878441318,0.0000024129858604,0.0005874032364034,0.0000000000000000
0.0000000000000000,0.0000356039773612,0.0000031644477345,0.0007713768074117,0.0000000000000000
0.0099999999999980,0.0000463941044976,0.0000041299022442,0.0010080158251136,0.0000000000000000
0.0199999999999960,0.0000601544693495,0.0000053639831735,0.0013108110750717,0.0000000000000000
0.0300000000000011,0.0000776093635242,0.0000069334391372,0.0016962363599100,0.0000000000000000
0.0399999999999991,0.0000996326685700,0.0000089193337209,0.0021842773439329,0.0000000000000000
0.0499999999999972,0.0001272714904920,0.0000114195296847,0.0027990204862564,0.0000000000000000
0.0599999999999987,0.0001617716960548,0.0000145514699031,0.0035693004487322,0.0000000000000000
0.0700000000000003,0.0002046050315210,0.0000184552638959,0.0045294017491274,0.0000000000000000
0.0799999999999983,0.0002574973536944,0.0000232970845861,0.0057198072793478,0.0000000000000000
0.0899999999999999,0.0003224573317655,0.0000292728755979,0.0071879826317791,0.0000000000000000
0.0999999999999979,0.0004018047894532,0.0000366123654217,0.0089891810141032,0.0000000000000000
0.1099999999999994,0.0004981976550433,0.0000455833816485,0.0111872489614952,0.0000000000000000
0.1200000000000010,0.0006146562788263,0.0000564964568718,0.0138554081943420,0.0000000000000000
0.1299999999999990,0.0007545836718765,0.0000697097184968,0.0170769839849400,0.0000000000000000
0.1399999999999970,0.0009217800278926,0.0000856340583637,0.0209460455004946,0.0000000000000000
0.1500000000000021,0.0011204497236043,0.0001047385855540,0.0255679190406334,0.0000000000000000
0.1600000000000001,0.0013551988673376,0.0001275563777009,0.0310595311851379,0.0000000000000000
0.1699999999999982,0.0016310213951002,0.0001546905630698,0.0375495359439148,0.0000000000000000
0.1799999999999997,0.0019532717148112,0.0001868207878623,0.0451781784081438,0.0000000000000000
0.1900000000000013,0.0023276219874948,0.0002247101504444,0.0540968474943655,0.0000000000000000
0.1999999999999993,0.0027600023233626,0.0002692127158199,0.0644672724887722,0.0000000000000000
0.2100000000000009,0.0032565224722009,0.0003212817583188,0.0764603225324874,0.0000000000000000
0.2199999999999989,0.0038233740090669,0.0003819789160391,0.0902543751670937,0.0000000000000000
0.2300000000000004,0.0044667125607893,0.0004524844741449,0.1060332297151508,0.0000000000000000
0.2400000000000020,0.0051925202828768,0.0005341090218777,0.1239835536128318,0.0000000000000000
0.2500000000000000,0.0060064495699677,0.0006283067454364,0.1442918647081694,0.0000000000000000
0.2599999999999980,0.0069136498480019,0.0007366906203531,0.1671410696920637,0.0000000000000000
0.2700000000000031,0.0079185802270845,0.0008610497467017,0.1927065977727599,0.0000000000000000
0.2800000000000011,0.0090248117569944,0.0010033690222458,0.2211521887970652,0.0000000000000000
0.2899999999999991,0.0102348239818571,0.0011658512664057,0.2526254154609558,0.0000000000000000
0.2999999999999972,0.0115498013901739,0.0013509417862744,0.2872530390960774,0.0000000000000000
0.3100000000000023,0.0129694361508034,0.0015613552106122,0.3251363167255958,0.0000000000000000
0.3200000000000003,0.0144917441623887,0.0018001042063961,0.3663463925530320,0.0000000000000000
0.3299999999999983,0.0161129018721357,0.0020705294352081,0.4109199186915212,0.0000000000000000
0.3399999999999963,0.0178271114927456,0.0023763298067648,0.4588550567359985,0.0000000000000000
0.3500000000000014,0.0196265021242801,0.0027215917512114,0.5101080128555985,0.0000000000000000
0.3599999999999994,0.0215010738416369,0.0031108158715995,0.5645902537750347,0.0000000000000000
0.3699999999999974,0.0234386910227079,0.0035489389688334,0.6221665389482041,0.0000000000000000
0.3799999999999990,0.0254251300672997,0.0040413490733335,0.6826538853609176,0.0000000000000000
0.3900000000000006,0.0274441852104483,0.0045938907948785,0.7458215560741477,0.0000000000000000
0.3999999999999986,0.0294778344017677,0.0052128580420806,0.8113921325626721,0.0000000000000000
0.4100000000000001,0.0315064652590525,0.0059049709956377,0.8790436952397828,0.0000000000000000
0.4199999999999982,0.0335091589801099,0.0066773341756678,0.9484130977633553,0.0000000000000000
0.4299999999999997,0.0354640278964256,0.0075373725529278,1.0191002805662990,0.0000000000000000
0.4400000000000013,0.0373486001707068,0.0084927429433017,1.0906735295242040,0.0000000000000000
0.4499999999999993,0.0391402430786584,0.0095512184160538,1.1626755488534020,0.0000000000000000
0.4599999999999973,0.0408166144748686,0.0107205441525466,1.2346301852793051,0.0000000000000000
0.4700000000000024,0.0423561305200239,0.0120082641169455,1.3060496151354517,0.0000000000000000
0.4800000000000004,0.0437384366275654,0.0134215190352279,1.3764417889622069,0.0000000000000000
0.4899999999999984,0.0449448679420918,0.0149668175011996,1.4453179205749216,0.0000000000000000
0.5000000000000000,0.0459588855382266,0.0166497835010585,1.5121998101497649,0.0000000000000000
0.5100000000000016,0.0467664749519920,0.0184748852195422,1.5766268037350863,0.0000000000000000
0.5199999999999996,0.0473564946246844,0.0204451515948566,1.6381622142009722,0.0000000000000000
0.5300000000000011,0.0477209633221500,0.0225618846484535,1.6963990598354461,0.0000000000000000
0.5399999999999991,0.0478552775336559,0.0248243770420852,1.7509650148438265,0.0000000000000000
0.5500000000000007,0.0477583521733252,0.0272296455160195,1.8015265086789580,0.0000000000000000
0.5600000000000023,0.0474326805019608,0.0297721917459236,1.8477919558264531,0.0000000000000000
0.5700000000000003,0.0468843119414522,0.0324438026341247,1.8895141415932917,0.0000000000000000
0.5799999999999983,0.0461227492421984,0.0352334020468279,1.9264918297680109,0.0000000000000000
0.5900000000000034,0.0451607691583308,0.0381269654626453,1.9585706920745320,0.0000000000000000
0.6000000000000014,0.0440141732630449,0.0411075078719489,1.9856436848125760,0.0000000000000000
0.6099999999999994,0.0427014776857217,0.0441551535508188,2.0076510131681302,0.0000000000000000
0.6199999999999974,0.0412435522802568,0.0472472940479387,2.0245798272446938,0.0000000000000000
0.6300000000000026,0.0396632209692498,0.0503588379209570,2.0364637855250334,0.0000000000000000
0.6400000000000006,0.0379848357073103,0.0534625525261445,2.0433826016370231,0.0000000000000000
0.6499999999999986,0.0362338366530089,0.0565294946186661,2.0454616601827000,0.0000000000000000
0.6599999999999966,0.0344363107465698,0.0595295228039246,2.0428717489500503,0.0000000000000000
0.6700000000000017,0.0326185600005220,0.0624318811583135,2.0358289106473131,0.0000000000000000
0.6799999999999997,0.0308066894897988,0.0652058397881009,2.0245943704367440,0.0000000000000000
0.6899999999999977,0.0290262233634219,0.0678213749006309,2.0094744493413579,0.0000000000000000
0.6999999999999993,0.0273017552949703,0.0702498682988184,1.9908203314681046,0.0000000000000000
0.7100000000000009,0.0256566377558067,0.0724648042387477,1.9690275181989227,0.0000000000000000
0.7199999999999989,0.0241127124490993,0.0744424404452186,1.9445347779498150,0.0000000000000000
0.7300000000000004,0.0226900822959894,0.0761624298608813,1.9178223881335612,0.0000000000000000
0.7399999999999984,0.0214069236202344,0.0776083704682448,1.8894094682130884,0.0000000000000000
0.7500000000000000,0.0202793357216044,0.0787682622800424,1.8598502199946356,0.0000000000000000
0.7600000000000016,0.0193212239290501,0.0796348533017776,1.8297289234784926,0.0000000000000000
0.7699999999999996,0.0185442115268984,0.0802058598408421,1.7996535826400271,0.0000000000000000
0.7799999999999976,0.0179575756710559,0.0804840508327316,1.7702481735677218,0.0000000000000000
0.7900000000000027,0.0175682025516680,0.0804771906996897,1.7421435147708848,0.0000000000000000
0.8000000000000007,0.0173805575834622,0.0801978404416557,1.7159668528845120,0.0000000000000000
0.8099999999999987,0.0173966672619791,0.0796630219534428,1.6923303326770671,0.0000000000000000
0.8200000000000003,0.0176161104405427,0.0788937557260774,1.6718185941851842,0.0000000000000000
0.8300000000000018,0.0180360180715574,0.0779144868879433,1.6549758078878765,0.0000000000000000
0.8399999999999999,0.0186510818189658,0.0767524187524942,1.6422925172030902,0.0000000000000000
0.8500000000000014,0.0194535732844884,0.0754367764712712,1.6341927027354977,0.0000000000000000
0.8599999999999994,0.0204333767980348,0.0739980258891111,1.6310215116984517,0.0000000000000000
0.8700000000000010,0.0215780397091454,0.0724670741540568,1.6330341065833576,0.0000000000000000
0.8800000000000026,0.0228728448007573,0.0708744789903350,1.6403860781247275,0.0000000000000000
0.8900000000000006,0.0243009097657820,0.0692496927953160,1.6531258385156136,0.0000000000000000
0.8999999999999986,0.0258433185989571,0.0676203659205923,1.6711893622464169,0.0000000000000000
0.9100000000000037,0.0274792892433749,0.0660117307428261,1.6943975754071423,0.0000000000000000
0.9200000000000017,0.0291863809007967,0.0644460845651470,1.7224566122418596,0.0000000000000000
0.9299999999999997,0.0309407431008406,0.0629423851930893,1.7549610633958499,0.0000000000000000
0.9399999999999977,0.0327174069842396,0.0615159684038877,1.7914002375128883,0.0000000000000000
0.9500000000000028,0.0344906173692949,0.0601783916915365,1.8311673509511606,0.0000000000000000
0.9600000000000009,0.0362342021354564,0.0589374038419662,1.8735714539757113,0.0000000000000000
0.9699999999999989,0.0379219733834819,0.0577970352832049,1.9178518004835619,0.0000000000000000
0.9799999999999969,0.0395281528339007,0.0567577999554930,1.9631942765683297,0.0000000000000000
0.9900000000000020,0.0410278121208859,0.0558169958184565,2.0087494250874873,0.0000000000000000
1.0000000000000000,0.0423973171364443,0.0549690881841905,2.0536515423069237,0.0000000000000000
1.0099999999999980,0.0436147644765422,0.0542061579239525,2.0970382813556099,0.0000000000000000
1.0199999999999996,0.0446603974136658,0.0535183952878557,2.1380701774138027,0.0000000000000000
1.0300000000000011,0.0455169887231015,0.0528946196052012,2.1759495120899488,0.0000000000000000
1.0399999999999991,0.0461701781490710,0.0523228054625438,2.2099379590931409,0.0000000000000000
1.0500000000000007,0.0466087533088521,0.0517905970169368,2.2393724988589909,0.0000000000000000
1.0599999999999987,0.0468248643655724,0.0512857937941533,2.2636791540783543,0.0000000000000000
1.0700000000000003,0.0468141647928575,0.0507967935256996,2.2823841781354499,0.0000000000000000
1.0800000000000018,0.0465758729213363,0.0503129801603515,2.2951224206513263,0.0000000000000000
1.0899999999999999,0.0461127515922866,0.0498250480064876,2.3016426945581911,0.0000000000000000
1.0999999999999979,0.0454310060270399,0.0493252558837239,2.3018100730561959,0.0000000000000000
1.1100000000000030,0.0445401028240031,0.0488076080583443,2.2956051480630730,0.0000000000000000
1.1200000000000010,0.0434525156894275,0.0482679614936690,2.2831203801872197,0.0000000000000000
1.1299999999999990,0.0421834059708823,0.0477040614696614,2.2645537600602488,0.0000000000000000
1.1400000000000006,0.0407502481843558,0.0471155098432892,2.2402000788448451,0.0000000000000000
1.1500000000000021,0.0391724124162301,0.0465036720825499,2.2104401693711484,0.0000000000000000
1.1600000000000001,0.0374707166726718,0.0458715306850326,2.1757285269141189,0.0000000000000000
1.1700000000000017,0.0356669629001094,0.0452234936790598,2.1365797491850653,0.0000000000000000
1.1799999999999997,0.0337834704980544,0.0445651676119636,2.0935542485555736,0.0000000000000000
1.1900000000000013,0.0318426207037013,0.0439031047798176,2.0472436864892796,0.0000000000000000
1.2000000000000028,0.0298664242864360,0.0432445344798086,1.9982565619077448,0.0000000000000000
1.2100000000000009,0.0278761236118187,0.0425970878100163,1.9472043535654564,0.0000000000000000
1.2199999999999989,0.0258918383993685,0.0419685250436427,1.8946885736523149,0.0000000000000000
1.2300000000000040,0.0239322624998725,0.0413664739067861,1.8412890382107650,0.0000000000000000
1.2400000000000020,0.0220144168567169,0.0407981862287899,1.7875536020787726,0.0000000000000000
1.2500000000000000,0.0201534615941638,0.0402703194457352,1.7339895444441837,0.0000000000000000
1.2599999999999980,0.0183625679921545,0.0397887483497542,1.6810567280776851,0.0000000000000000
1.2699999999999960,0.0166528490517656,0.0393584113140785,1.6291625930279436,0.0000000000000000
1.2800000000000011,0.0150333455052430,0.0389831940074737,1.5786589858731661,0.0000000000000000
1.2899999999999991,0.0135110625410900,0.0386658523615433,1.5298407700775809,0.0000000000000000
1.2999999999999972,0.0120910512421602,0.0384079752899546,1.4829461128468633,0.0000000000000000
1.3099999999999987,0.0107765277992509,0.0382099864012877,1.4381583000764233,0.0000000000000000
1.3200000000000003,0.0095690229724696,0.0380711827212322,1.3956088942403022,0.0000000000000000
1.3299999999999983,0.0084685540196707,0.0379898072733940,1.3553820208646514,0.0000000000000000
1.3399999999999999,0.0074738113729977,0.0379631512929949,1.3175195478672386,0.0000000000000000
1.3499999999999979,0.0065823526868979,0.0379876808994041,1.2820269086728779,0.0000000000000000
1.3599999999999994,0.0057907974610078,0.0380591822686382,1.2488793146512565,0.0000000000000000
1.3700000000000010,0.0050950162106171,0.0381729187622163,1.2180281049663333,0.0000000000000000
1.3799999999999990,0.0044903090648228,0.0383237931176030,1.1894069921443431,0.0000000000000000
1.3899999999999970,0.0039715696670978,0.0385065077155838,1.1629379791979726,0.0000000000000000
1.4000000000000021,0.0035334312862931,0.0387157161302392,1.1385367484640088,0.0000000000000000
1.4100000000000001,0.0031703930740102,0.0389461596453013,1.1161173527224033,0.0000000000000000
1.4199999999999982,0.0028769253884763,0.0391927831807675,1.0955960747711293,0.0000000000000000
1.4299999999999997,0.0026475540138333,0.0394508260951892,1.0768943613346726,0.0000000000000000
1.4400000000000013,0.0024769239123633,0.0397158845764991,1.0599407796812728,0.0000000000000000
1.4499999999999993,0.0023598438378957,0.0399839437577022,1.0446719891340546,0.0000000000000000
1.4600000000000009,0.0022913137002908,0.0402513792308415,1.0310327631562968,0.0000000000000000
1.4699999999999989,0.0022665369982909,0.0405149292112122,1.0189751391576500,0.0000000000000000
1.4800000000000004,0.0022809209312128,0.0407716401456387,1.0084568108767722,0.0000000000000000
1.4900000000000020,0.0023300669633224,0.0410187899837382,0.9994389104874447,0.0000000000000000
1.5000000000000000,0.0024097546562652,0.0412537945623756,0.9918833529495988,0.0000000000000000
1.5099999999999980,0.0025159215153368,0.0414741035214065,0.9857499323379376,0.0000000000000000
1.5200000000000031,0.0026446414274971,0.0416770928158157,0.9809933680190606,0.0000000000000000
1.5300000000000011,0.0027921040171701,0.0418599611738415,0.9775604971131003,0.0000000000000000
1.5399999999999991,0.0029545969253620,0.0420196377498662,0.9753877986281240,0.0000000000000000
1.5499999999999972,0.0031284926444378,0.0421527077327715,0.9743994144423196,0.0000000000000000
1.5600000000000023,0.0033102411313120,0.0422553618145904,0.9745058038618800,0.0000000000000000
1.5700000000000003,0.0034963689921055,0.0423233742409473,0.9756031331860322,0.0000000000000000
1.5799999999999983,0.0036834855975930,0.0423521127131904,0.9775734613386181,0.0000000000000000
1.5899999999999963,0.0038682960665040,0.0423365817673060,0.9802857392532198,0.0000000000000000
1.6000000000000014,0.0040476206576890,0.0422714995033744,0.9835975965912116,0.0000000000000000
1.6099999999999994,0.0042184197558011,0.0421514057749526,0.9873578468583198,0.0000000000000000
