E,DOS_s,DOS_p,DOS_d,DOS_f
-2.2599999999999980,0.0133108541154680,0.1008606567068829,1.2763953541440449,0.0000000000000000
-2.2500000000000000,0.0132482646607464,0.0986248846635934,1.2797397421199095,0.0000000000000000
-2.2399999999999984,0.0131408785126675,0.0961141414244729,1.2779764615887275,0.0000000000000000
-2.2300000000000004,0.0129937637734361,0.0933449479688524,1.2712229578636625,0.0000000000000000
-2.2199999999999989,0.0128128917121893,0.0903399966469877,1.2596881929223345,0.0000000000000000
-2.2100000000000009,0.0126050264542602,0.0871275166093796,1.2436689176217577,0.0000000000000000
-2.1999999999999993,0.0123775940403354,0.0837404958429127,1.2235437507413855,0.0000000000000000
-2.1900000000000013,0.0121385339580174,0.0802157906134590,1.1997652297558632,0.0000000000000000
-2.1799999999999997,0.0118961366975074,0.0765931553295019,1.1728500595157325,0.0000000000000000
-2.1700000000000017,0.0116588712196637,0.0729142266854194,1.1433678377911844,0.0000000000000000
-2.1600000000000001,0.0114352064446989,0.0692214954706106,1.1119285791021725,0.0000000000000000
-2.1500000000000021,0.0112334309740910,0.0655572977520988,1.0791693890865561,0.0000000000000000
-2.1400000000000006,0.0110614752516253,0.0619628544097293,1.0457406600276189,0.0000000000000000
-2.1300000000000026,0.0109267402596638,0.0584773844165234,1.0122921637910933,0.0000000000000000
-2.1200000000000010,0.0108359366436291,0.0551373130263248,0.9794594115413168,0.0000000000000000
-2.1099999999999994,0.0107949378723009,0.0519755913816911,0.9478506309356850,0.0000000000000000
-2.1000000000000014,0.0108086506851454,0.0490211392097158,0.9180346821739213,0.0000000000000000
-2.0899999999999999,0.0108809056614639,0.0462984174426405,0.8905301957973069,0.0000000000000000
-2.0799999999999983,0.0110143702797789,0.0438271329719346,0.8657961692489049,0.0000000000000000
-2.0700000000000003,0.0112104863287769,0.0416220734785128,0.8442242078542456,0.0000000000000000
-2.0599999999999987,0.0114694329916161,0.0396930665040181,0.8261325410882169,0.0000000000000000
-2.0500000000000007,0.0117901163612995,0.0380450537289090,0.8117618887870740,0.0000000000000000
-2.0399999999999991,0.0121701855638353,0.0366782688573158,0.8012731963051051,0.0000000000000000
-2.0300000000000011,0.0126060750762747,0.0355885055978023,0.7947472043298337,0.0000000000000000
-2.0199999999999996,0.0130930722376808,0.0347674609648909,0.7921857697938171,0.0000000000000000
-2.0100000000000016,0.0136254083732960,0.0342031384755218,0.7935148104640586,0.0000000000000000
-2.0000000000000000,0.0141963713980130,0.0338802957248629,0.7985887084980691,0.0000000000000000
-1.9900000000000020,0.0147984372487162,0.0337809212308197,0.8071959783961238,0.0000000000000000
-1.9800000000000004,0.0154234170315449,0.0338847262612706,0.8190659829263243,0.0000000000000000
-1.9699999999999989,0.0160626163757577,0.0341696385238462,0.8338764670309901,0.0000000000000000
-1.9600000000000009,0.0167070031767495,0.0346122860262998,0.8512616744247177,0.0000000000000000
-1.9499999999999993,0.0173473797017806,0.0351884610305324,0.8708208142663785,0.0000000000000000
-1.9399999999999977,0.0179745549357416,0.0358735557543861,0.8921266553612233,0.0000000000000000
-1.9299999999999997,0.0185795130699489,0.0366429632577743,0.9147340420105230,0.0000000000000000
-1.9199999999999982,0.0191535741890713,0.0374724387254688,0.9381881478421372,0.0000000000000000
-1.9100000000000001,0.0196885434890459,0.0383384180763674,0.9620323105148358,0.0000000000000000
-1.8999999999999986,0.0201768457554862,0.0392182924431426,0.9858153197464854,0.0000000000000000
-1.8900000000000006,0.0206116423348126,0.0400906385376157,1.0090980622436247,0.0000000000000000
-1.8799999999999990,0.0209869284206470,0.0409354062128644,1.0314594583619598,0.0000000000000000
-1.8700000000000010,0.0212976091323569,0.0417340656257022,1.0525016552988407,0.0000000000000000
-1.8599999999999994,0.0215395535537234,0.0424697172720528,1.0718544690199734,0.0000000000000000
-1.8500000000000014,0.0217096265978545,0.0431271687990469,1.0891790908354748,0.0000000000000000
-1.8399999999999999,0.0218056992394555,0.0436929828854272,1.1041710936863909,0.0000000000000000
-1.8300000000000018,0.0218266382783584,0.0441555006284428,1.1165627871836188,0.0000000000000000
-1.8200000000000003,0.0217722773428205,0.0445048447923902,1.1261249789809746,0.0000000000000000
-1.8100000000000023,0.0216433712861203,0.0447329069819655,1.1326682032187809,0.0000000000000000
-1.8000000000000007,0.0214415364599384,0.0448333223323961,1.1360434749344190,0.0000000000000000
-1.7899999999999991,0.0211691795542179,0.0448014346956745,1.1361426231957510,0.0000000000000000
-1.7800000000000011,0.0208294177741464,0.0446342545926312,1.1328982462288208,0.0000000000000000
-1.7699999999999996,0.0204259930861940,0.0443304114430439,1.1262833201332250,0.0000000000000000
-1.7599999999999980,0.0199631831188214,0.0438901008315430,1.1163104801753569,0.0000000000000000
-1.7500000000000000,0.0194457110670596,0.0433150268658122,1.1030309814167243,0.0000000000000000
-1.7399999999999984,0.0188786566451780,0.0426083390816714,1.0865333348040218,0.0000000000000000
-1.7300000000000004,0.0182673697820469,0.0417745628863076,1.0669416068999875,0.0000000000000000
-1.7199999999999989,0.0176173883841429,0.0408195222359509,1.0444133670197568,0.0000000000000000
-1.7100000000000009,0.0169343611250263,0.0397502531359654,1.0191372652172137,0.0000000000000000
-1.6999999999999993,0.0162239758784726,0.0385749066350850,0.9913302285668204,0.0000000000000000
-1.6900000000000013,0.0154918941124550,0.0373026402537636,0.9612342713909385,0.0000000000000000
-1.6799999999999997,0.0147436913151890,0.0359434972189326,0.9291129270311456,0.0000000000000000
-1.6700000000000017,0.0139848033397013,0.0345082734424682,0.8952473236947480,0.0000000000000000
-1.6600000000000001,0.0132204784316875,0.0330083728377633,0.8599319438123226,0.0000000000000000
-1.6499999999999986,0.0124557346437906,0.0314556522715305,0.8234701240375443,0.0000000000000000
-1.6400000000000006,0.0116953223304908,0.0298622581467655,0.7861693702325175,0.0000000000000000
-1.6299999999999990,0.0109436914510350,0.0282404572589646,0.7483365772448146,0.0000000000000000
-1.6199999999999974,0.0102049634704990,0.0266024651162189,0.7102732558208882,0.0000000000000000
-1.6099999999999994,0.0094829077275627,0.0249602753266790,0.6722708776160617,0.0000000000000000
-1.5999999999999979,0.0087809222185608,0.0233254939054170,0.6346064532004194,0.0000000000000000
-1.5899999999999999,0.0081020188188212,0.0217091824191277,0.5975384567604095,0.0000000000000000
-1.5799999999999983,0.0074488130144134,0.0201217137655143,0.5613032047179685,0.0000000000000000
-1.5700000000000003,0.0068235182432301,0.0185726440806540,0.5261117839212697,0.0000000000000000
-1.5599999999999987,0.0062279449398969,0.0170706037990201,0.4921476088976541,0.0000000000000000
-1.5500000000000007,0.0056635043437325,0.0156232102838242,0.4595646676720408,0.0000000000000000
-1.5399999999999991,0.0051312170650814,0.0142370037336984,0.4284864928267042,0.0000000000000000
-1.5300000000000011,0.0046317263176956,0.0129174072944357,0.3990058699522550,0.0000000000000000
-1.5199999999999996,0.0041653156201403,0.0116687115024220,0.3711852706278967,0.0000000000000000
-1.5100000000000016,0.0037319306554789,0.0104940824002454,0.3450579727928473,0.0000000000000000
-1.5000000000000000,0.0033312048641853,0.0093955919322827,0.3206298089757461,0.0000000000000000
-1.4900000000000020,0.0029624882386486,0.0083742685815857,0.2978814633519816,0.0000000000000000
-1.4800000000000004,0.0026248786961685,0.0074301656750114,0.2767712228252235,0.0000000000000000
-1.4699999999999989,0.0023172553371113,0.0065624443796512,0.2572380758842661,0.0000000000000000
-1.4600000000000009,0.0020383128502565,0.0057694681502027,0.2392050462227311,0.0000000000000000
-1.4499999999999993,0.0017865963108395,0.0050489052660826,0.2225826461307886,0.0000000000000000
-1.4399999999999977,0.0015605356289199,0.0043978361131808,0.2072723373306266,0.0000000000000000
-1.4299999999999997,0.0013584789452341,0.0038128620061643,0.1931698938660020,0.0000000000000000
-1.4199999999999982,0.0011787243357740,0.0032902125958640,0.1801685723177550,0.0000000000000000
-1.4100000000000001,0.0010195492708544,0.0028258492414784,0.1681620083012257,0.0000000000000000
-1.3999999999999986,0.0008792373743765,0.0024155621259069,0.1570467741090174,0.0000000000000000
-1.3900000000000006,0.0007561021388730,0.0020550593306605,0.1467245496444791,0.0000000000000000
-1.3799999999999990,0.0006485073661052,0.0017400465413341,0.1371038765944352,0.0000000000000000
-1.3700000000000010,0.0005548842161379,0.0014662965043849,0.1281014833040672,0.0000000000000000
-1.3599999999999994,0.0004737448550955,0.0012297077824976,0.1196431843093016,0.0000000000000000
-1.3500000000000014,0.0004036927891847,0.0010263527441947,0.1116643733307515,0.0000000000000000
-1.3399999999999999,0.0003434300568835,0.0008525150623556,0.1041101412453868,0.0000000000000000
-1.3299999999999983,0.0002917615203328,0.0007047172786227,0.0969350607802801,0.0000000000000000
-1.3200000000000003,0.0002475965497304,0.0005797392126396,0.0901026872155904,0.0000000000000000
-1.3099999999999987,0.0002099484307164,0.0004746281564077,0.0835848291847929,0.0000000000000000
-1.2999999999999972,0.0001779318449240,0.0003867018973163,0.0773606457935828,0.0000000000000000
-1.2899999999999991,0.0001507587793290,0.0003135456634359,0.0714156259350393,0.0000000000000000
-1.2799999999999976,0.0001277332125423,0.0002530040880040,0.0657405031417695,0.0000000000000000
-1.2699999999999996,0.0001082449078946,0.0002031692542302,0.0603301549398857,0.0000000000000000
-1.2599999999999980,0.0000917626163663,0.0001623658147044,0.0551825298542853,0.0000000000000000
-1.2500000000000000,0.0000778269594892,0.0001291340898907,0.0502976383802781,0.0000000000000000
-1.2400000000000020,0.0000660432255453,0.0001022119451102,0.0456766368008907,0.0000000000000000
-1.2300000000000004,0.0000560742737989,0.0000805161320432,0.0413210250885490,0.0000000000000000
-1.2200000000000024,0.0000476337029343,0.0000631236651488,0.0372319726409284,0.0000000000000000
-1.2100000000000009,0.0000404794028348,0.0000492536905138,0.0334097785692170,0.0000000000000000
-1.2000000000000028,0.0000344075745223,0.0000382501983864,0.0298534669280829,0.0000000000000000
-1.1900000000000013,0.0000292472723075,0.0000295658338715,0.0265605118308129,0.0000000000000000
-1.1799999999999997,0.0000248554955366,0.0000227469747851,0.0235266829463574,0.0000000000000000
-1.1700000000000017,0.0000211128350027,0.0000174201724588,0.0207459984805475,0.0000000000000000
-1.1600000000000001,0.0000179196611512,0.0000132799905668,0.0182107703989452,0.0000000000000000
-1.1499999999999986,0.0000151928274587,0.0000100782284560,0.0159117253020738,0.0000000000000000
-1.1400000000000006,0.0000128628524936,0.0000076144781752,0.0138381839246597,0.0000000000000000
-1.1299999999999990,0.0000108715377420,0.0000057279373040,0.0119782825794856,0.0000000000000000
-1.1200000000000010,0.0000091699748165,0.0000042903814845,0.0103192208649696,0.0000000000000000
-1.1099999999999994,0.0000077168946525,0.0000032001898550,0.0088475214560467,0.0000000000000000
-1.1000000000000014,0.0000064773122194,0.0000023773120252,0.0075492896523665,0.0000000000000000
-1.0899999999999999,0.0000054214226627,0.0000017590654852,0.0064104624251015,0.0000000000000000
-1.0800000000000018,0.0000045237082005,0.0000012966562291,0.0054170388558687,0.0000000000000000
-1.0700000000000003,0.0000037622191493,0.0000009523218375,0.0045552859875172,0.0000000000000000
-1.0600000000000023,0.0000031179968303,0.0000006970044083,0.0038119161161413,0.0000000000000000
-1.0500000000000007,0.0000025746105379,0.0000005084698143,0.0031742333769615,0.0000000000000000
-1.0399999999999991,0.0000021177850552,0.0000003697992137,0.0026302490652109,0.0000000000000000
-1.0300000000000011,0.0000017350992163,0.0000002681880940,0.0021687664580947,0.0000000000000000
-1.0199999999999996,0.0000014157396562,0.0000001939970759,0.0017794369543568,0.0000000000000000
-1.0099999999999980,0.0000011502971014,0.0000001400070125,0.0014527901280810,0.0000000000000000
-1.0000000000000000,0.0000009305953096,0.0000001008384625,0.0011802408193275,0.0000000000000000
-0.9899999999999984,0.0000007495450860,0.0000000725023360,0.0009540766813012,0.0000000000000000
-0.9800000000000004,0.0000006010176929,0.0000000520543777,0.0007674297032088,0.0000000000000000
-0.9699999999999989,0.0000004797334815,0.0000000373312169,0.0006142351643075,0.0000000000000000
-0.9600000000000009,0.0000003811627510,0.0000000267500036,0.0004891812832625,0.0000000000000000
-0.9499999999999993,0.0000003014367249,0.0000000191572502,0.0003876525420767,0.0000000000000000
-0.9400000000000013,0.0000002372671810,0.0000000137154783,0.0003056693172272,0.0000000000000000
-0.9299999999999997,0.0000001858737301,0.0000000098187084,0.0002398260701971,0.0000000000000000
-0.9200000000000017,0.0000001449180386,0.0000000070298068,0.0001872299590240,0.0000000000000000
-0.9100000000000001,0.0000001124444848,0.0000000050342848,0.0001454413508466,0.0000000000000000
-0.9000000000000021,0.0000000868268471,0.0000000036064064,0.0001124173572394,0.0000000000000000
-0.8900000000000006,0.0000000667206731,0.0000000025844428,0.0000864591895893,0.0000000000000000
-0.8800000000000026,0.0000000510209997,0.0000000018526898,0.0000661638472462,0.0000000000000000
-0.8700000000000010,0.0000000388250857,0.0000000013284522,0.0000503804097407,0.0000000000000000
-0.8599999999999994,0.0000000293998100,0.0000000009526595,0.0000381710063687,0.0000000000000000
-0.8500000000000014,0.0000000221533717,0.0000000006831227,0.0000287763801650,0.0000000000000000
-0.8399999999999999,0.0000000166109189,0.0000000004897026,0.0000215858455038,0.0000000000000000
-0.8299999999999983,0.0000000123937270,0.0000000003508555,0.0000161113550375,0.0000000000000000
-0.8200000000000003,0.0000000092015528,0.0000000002511687,0.0000119653376654,0.0000000000000000
-0.8099999999999987,0.0000000067977973,0.0000000001796044,0.0000088419397664,0.0000000000000000
-0.8000000000000007,0.0000000049971289,0.0000000001282485,0.0000065012922198,0.0000000000000000
-0.7899999999999991,0.0000000036552398,0.0000000000914199,0.0000047564312751,0.0000000000000000
-0.7800000000000011,0.0000000026604323,0.0000000000650360,0.0000034625180780,0.0000000000000000
-0.7699999999999996,0.0000000019267612,0.0000000000461603,0.0000025080261157,0.0000000000000000
-0.7600000000000016,0.0000000013884857,0.0000000000326789,0.0000018075950845,0.0000000000000000
-0.7500000000000000,0.0000000009956151,0.0000000000230695,0.0000012962813249,0.0000000000000000
-0.7400000000000020,0.0000000007103577,0.0000000000162361,0.0000009249671858,0.0000000000000000
-0.7300000000000004,0.0000000005043096,0.0000000000113894,0.0000006567230796,0.0000000000000000
-0.7199999999999989,0.0000000003562469,0.0000000000079618,0.0000004639456151,0.0000000000000000
-0.7100000000000009,0.0000000002504021,0.0000000000055454,0.0000003261224294,0.0000000000000000
-0.6999999999999993,0.0000000001751286,0.0000000000038477,0.0000002280988131,0.0000000000000000
-0.6899999999999977,0.0000000001218732,0.0000000000026592,0.0000001587428278,0.0000000000000000
-0.6799999999999997,0.0000000000843900,0.0000000000018303,0.0000001099243489,0.0000000000000000
-0.6699999999999982,0.0000000000581439,0.0000000000012545,0.0000000757394890,0.0000000000000000
-0.6600000000000001,0.0000000000398611,0.0000000000008561,0.0000000519253579,0.0000000000000000
-0.6499999999999986,0.0000000000271909,0.0000000000005817,0.0000000354213631,0.0000000000000000
-0.6400000000000006,0.0000000000184556,0.0000000000003935,0.0000000240425026,0.0000000000000000
-0.6299999999999990,0.0000000000124642,0.0000000000002650,0.0000000162376324,0.0000000000000000
-0.6200000000000010,0.0000000000083760,0.0000000000001776,0.0000000109117494,0.0000000000000000
-0.6099999999999994,0.0000000000056007,0.0000000000001185,0.0000000072961673,0.0000000000000000
-0.6000000000000014,0.0000000000037265,0.0000000000000787,0.0000000048542719,0.0000000000000000
-0.5899999999999999,0.0000000000024674,0.0000000000000521,0.0000000032135338,0.0000000000000000
-0.5800000000000018,0.0000000000016262,0.0000000000000343,0.0000000021167648,0.0000000000000000
-0.5700000000000003,0.0000000000010675,0.0000000000000226,0.0000000013873856,0.0000000000000000
-0.5600000000000023,0.0000000000006989,0.0000000000000150,0.0000000009048301,0.0000000000000000
-0.5500000000000007,0.0000000000004584,0.0000000000000101,0.0000000005872323,0.0000000000000000
-0.5399999999999991,0.0000000000003043,0.0000000000000072,0.0000000003793146,0.0000000000000000
-0.5300000000000011,0.0000000000002096,0.0000000000000058,0.0000000002439671,0.0000000000000000
-0.5199999999999996,0.0000000000001580,0.0000000000000057,0.0000000001564309,0.0000000000000000
-0.5099999999999980,0.0000000000001411,0.0000000000000070,0.0000000001003076,0.0000000000000000
-0.5000000000000000,0.0000000000001575,0.0000000000000100,0.0000000000648456,0.0000000000000000
-0.4899999999999984,0.0000000000002133,0.0000000000000157,0.0000000000431169,0.0000000000000000
-0.4800000000000004,0.0000000000003234,0.0000000000000255,0.0000000000308173,0.0000000000000000
-0.4699999999999989,0.0000000000005157,0.0000000000000417,0.0000000000255122,0.0000000000000000
-0.4600000000000009,0.0000000000008373,0.0000000000000684,0.0000000000262124,0.0000000000000000
-0.4499999999999993,0.0000000000013649,0.0000000000001118,0.0000000000332196,0.0000000000000000
-0.4400000000000013,0.0000000000022212,0.0000000000001820,0.0000000000482208,0.0000000000000000
-0.4299999999999997,0.0000000000036015,0.0000000000002950,0.0000000000746570,0.0000000000000000
-0.4200000000000017,0.0000000000058132,0.0000000000004757,0.0000000001184386,0.0000000000000000
-0.4100000000000001,0.0000000000093382,0.0000000000007633,0.0000000001891389,0.0000000000000000
-0.3999999999999986,0.0000000000149270,0.0000000000012187,0.0000000003018804,0.0000000000000000
-0.3900000000000006,0.0000000000237425,0.0000000000019362,0.0000000004802431,0.0000000000000000
-0.3799999999999990,0.0000000000375767,0.0000000000030606,0.0000000007606875,0.0000000000000000
-0.3699999999999974,0.0000000000591759,0.0000000000048137,0.0000000011992216,0.0000000000000000
-0.3599999999999994,0.0000000000927270,0.0000000000075331,0.0000000018813796,0.0000000000000000
-0.3499999999999979,0.0000000001445774,0.0000000000117298,0.0000000029370637,0.0000000000000000
-0.3399999999999999,0.0000000002242997,0.0000000000181729,0.0000000045624853,0.0000000000000000
-0.3299999999999983,0.0000000003462506,0.0000000000280140,0.0000000070524130,0.0000000000000000
-0.3200000000000003,0.0000000005318465,0.0000000000429679,0.0000000108472896,0.0000000000000000
-0.3099999999999987,0.0000000008128605,0.0000000000655738,0.0000000166016743,0.0000000000000000
-0.3000000000000007,0.0000000012361748,0.0000000000995715,0.0000000252830777,0.0000000000000000
-0.2899999999999991,0.0000000018705872,0.0000000001504378,0.0000000383138452,0.0000000000000000
-0.2800000000000011,0.0000000028165043,0.0000000002261499,0.0000000577736366,0.0000000000000000
-0.2699999999999996,0.0000000042196591,0.0000000003382621,0.0000000866866612,0.0000000000000000
-0.2600000000000016,0.0000000062904100,0.0000000005034167,0.0000001294267095,0.0000000000000000
-0.2500000000000000,0.0000000093307237,0.0000000007454514,0.0000001922848562,0.0000000000000000
-0.2400000000000020,0.0000000137716705,0.0000000010983190,0.0000002842603458,0.0000000000000000
-0.2300000000000004,0.0000000202252076,0.0000000016101087,0.0000004181556870,0.0000000000000000
-0.2199999999999989,0.0000000295552451,0.0000000023485487,0.0000006120836559,0.0000000000000000
-0.2100000000000009,0.0000000429745667,0.0000000034084884,0.0000008915283132,0.0000000000000000
-0.1999999999999993,0.0000000621761691,0.0000000049220069,0.0000012921461269,0.0000000000000000
-0.1899999999999977,0.0000000895101074,0.0000000070719809,0.0000018635490231,0.0000000000000000
-0.1799999999999997,0.0000001282200711,0.0000000101101787,0.0000026743811535,0.0000000000000000
-0.1699999999999982,0.0000001827577987,0.0000000143812288,0.0000038190881393,0.0000000000000000
-0.1600000000000001,0.0000002591981796,0.0000000203541604,0.0000054268845921,0.0000000000000000
-0.1499999999999986,0.0000003657836195,0.0000000286636291,0.0000076735560327,0.0000000000000000
-0.1400000000000006,0.0000005136330840,0.0000000401634342,0.0000107968882347,0.0000000000000000
-0.1299999999999990,0.0000007176592866,0.0000000559955148,0.0000151167036533,0.0000000000000000
-0.1200000000000010,0.0000009977468420,0.0000000776782828,0.0000210607037573,0.0000000000000000
-0.1099999999999994,0.0000013802548962,0.0000001072189147,0.0000291975698269,0.0000000000000000
-0.1000000000000014,0.0000018999197522,0.0000001472550813,0.0000402790640466,0.0000000000000000
-0.0899999999999999,0.0000026022462253,0.0000002012325379,0.0000552931968177,0.0000000000000000
-0.0799999999999983,0.0000035464906612,0.0000002736260157,0.0000755308821695,0.0000000000000000
-0.0700000000000003,0.0000048093533613,0.0000003702119292,0.0001026688851020,0.0000000000000000
-0.0599999999999987,0.0000064895130475,0.0000004984025089,0.0001388722630725,0.0000000000000000
-0.0499999999999972,0.0000087131502011,0.0000006676520636,0.0001869199046599,0.0000000000000000
-0.0399999999999991,0.0000116406186377,0.0000008899470974,0.0002503571524891,0.0000000000000000
-0.0299999999999976,0.0000154744342819,0.0000011803929295,0.0003336798396990,0.0000000000000000
-0.0199999999999996,0.0000204687552406,0.0000015579102006,0.0004425543381073,0.0000000000000000
-0.0099999999999980,0.0000269405261320,0.0000020460551481,0.0005840783736343,0.0000000000000000
0.0000000000000000,0.0000352824501383,0.0000026739777248,0.0007670873657852,0.0000000000000000
0.0099999999999980,0.0000459779321009,0.0000034775314629,0.0010025108423826,0.0000000000000000
0.0199999999999960,0.0000596181027353,0.0000045005484096,0.0013037830127660,0.0000000000000000
0.0300000000000011,0.0000769209851892,0.0000057962914697,0.0016873107938998,0.0000000000000000
0.0399999999999991,0.0000987527982952,0.0000074290951089,0.0021730014154990,0.0000000000000000
0.0499999999999972,0.0001261513038238,0.0000094762036774,0.0027848501269231,0.0000000000000000
0.0599999999999987,0.0001603509961389,0.0000120298147568,0.0035515864422619,0.0000000000000000
0.0700000000000003,0.0002028098009318,0.0000151993331290,0.0045073747556432,0.0000000000000000
0.0799999999999983,0.0002552367951803,0.0000191138395377,0.0056925620197197,0.0000000000000000
0.0899999999999999,0.0003196202844130,0.0000239247777604,0.0071544615147796,0.0000000000000000
0.0999999999999979,0.0003982553785731,0.0000298088641389,0.0089481575832870,0.0000000000000000
0.1099999999999994,0.0004937699988455,0.0000369712262147,0.0111373116413225,0.0000000000000000
0.1200000000000010,0.0006091480312914,0.0000456487821352,0.0137949449228345,0.0000000000000000
0.1299999999999990,0.0007477481276871,0.0000561138807149,0.0170041684292301,0.0000000000000000
0.1399999999999970,0.0009133164503178,0.0000686782341189,0.0208588256570388,0.0000000000000000
0.1500000000000021,0.0011099914783829,0.0000836971916447,0.0254640091177053,0.0000000000000000
0.1600000000000001,0.0013422988535654,0.0001015744244310,0.0309364077446912,0.0000000000000000
0.1699999999999982,0.0016151341568955,0.0001227671172352,0.0374044393355753,0.0000000000000000
0.1799999999999997,0.0019337314946229,0.0001477917944634,0.0450081205521328,0.0000000000000000
0.1900000000000013,0.0023036158435542,0.0001772309426619,0.0538986270547689,0.0000000000000000
0.1999999999999993,0.0027305372811672,0.0002117406293494,0.0642374984164251,0.0000000000000000
0.2100000000000009,0.0032203855155250,0.0002520593563259,0.0761954468414965,0.0000000000000000
0.2199999999999989,0.0037790835438435,0.0002990184216041,0.0899507356358995,0.0000000000000000
0.2300000000000004,0.0044124598111733,0.0003535540942017,0.1056871029694055,0.0000000000000000
0.2400000000000020,0.0051260989108997,0.0004167219257298,0.1235912187532910,0.0000000000000000
0.2500000000000000,0.0059251716587940,0.0004897135268035,0.1438496772955043,0.0000000000000000
0.2599999999999980,0.0068142462667798,0.0005738761189785,0.1666455454987649,0.0000000000000000
0.2700000000000031,0.0077970833181913,0.0006707351280833,0.1921545052706528,0.0000000000000000
0.2800000000000011,0.0088764182719732,0.0007820200063393,0.2205406488816526,0.0000000000000000
0.2899999999999991,0.0100537362605391,0.0009096933529170,0.2519520064386459,0.0000000000000000
0.2999999999999972,0.0113290449500025,0.0010559832408725,0.2865159044981588,0.0000000000000000
0.3100000000000023,0.0127006521526605,0.0012234184496759,0.3243342730866905,0.0000000000000000
0.3200000000000003,0.0141649556675003,0.0014148660458797,0.3654790339260662,0.0000000000000000
0.3299999999999983,0.0157162534225627,0.0016335704518810,0.4099877143904511,0.0000000000000000
0.3399999999999963,0.0173465823530454,0.0018831927996084,0.4578594386247380,0.0000000000000000
0.3500000000000014,0.0190455945266707,0.0021678489917239,0.5090514484571643,0.0000000000000000
0.3599999999999994,0.0208004787869256,0.0024921445012191,0.5634763015749409,0.0000000000000000
0.3699999999999974,0.0225959356008203,0.0028612035492366,0.6209998825210696,0.0000000000000000
0.3799999999999990,0.0244142118598089,0.0032806899328932,0.6814403433627646,0.0000000000000000
0.3900000000000006,0.0262352010954599,0.0037568164560125,0.7445680657109630,0.0000000000000000
0.3999999999999986,0.0280366129567953,0.0042963396750567,0.8101067048563197,0.0000000000000000
0.4100000000000001,0.0297942138926332,0.0049065365410218,0.8777353412449800,0.0000000000000000
0.4199999999999982,0.0314821388446765,0.0055951595265649,0.9470917258161066,0.0000000000000000
0.4299999999999997,0.0330732714551318,0.0063703670053442,1.0177765656301905,0.0000000000000000
0.4400000000000013,0.0345396879078836,0.0072406260226518,1.0893587567062886,0.0000000000000000
0.4499999999999993,0.0358531571451464,0.0082145851818394,1.1613814341426802,0.0000000000000000
0.4599999999999973,0.0369856879269009,0.0093009161800249,1.2333686774735027,0.0000000000000000
0.4700000000000024,0.0379101111234846,0.0105081235585720,1.3048326837225894,0.0000000000000000
0.4800000000000004,0.0386006838431023,0.0118443234755667,1.3752812033727086,0.0000000000000000
0.4899999999999984,0.0390337005774603,0.0133169937316224,1.4442250266840515,0.0000000000000000
0.5000000000000000,0.0391880955688337,0.0149326988446260,1.5111853101633663,0.0000000000000000
0.5100000000000016,0.0390460201127884,0.0166967956168422,1.5757005456179347,0.0000000000000000
0.5199999999999996,0.0385933785452649,0.0186131262987689,1.6373329966012482,0.0000000000000000
0.5300000000000011,0.0378203072328031,0.0206837080467702,1.6956744580268106,0.0000000000000000
0.5399999999999991,0.0367215819807595,0.0229084288060327,1.7503512325651769,0.0000000000000000
0.5500000000000007,0.0352969408658070,0.0252847609331334,1.8010282599281207,0.0000000000000000
0.5600000000000023,0.0335513115356792,0.0278075047106140,1.8474123796933919,0.0000000000000000
0.5700000000000003,0.0314949344335703,0.0304685743133599,1.8892547521430292,0.0000000000000000
0.5799999999999983,0.0291433761154448,0.0332568386892948,1.9263525018498533,0.0000000000000000
0.5900000000000034,0.0265174297437853,0.0361580291593336,1.9585496827904258,0.0000000000000000
0.6000000000000014,0.0236429028626084,0.0391547242914232,1.9857376892707683,0.0000000000000000
0.6099999999999994,0.0205502955850181,0.0422264207565700,2.0078552521225466,0.0000000000000000
0.6199999999999974,0.0172743752568630,0.0453496964576673,2.0248881633138627,0.0000000000000000
0.6300000000000026,0.0138536564037946,0.0484984692944235,2.0368688639279857,0.0000000000000000
0.6400000000000006,0.0103297972386430,0.0516443515814179,2.0438760107998686,0.0000000000000000
0.6499999999999986,0.0067469261267251,0.0547570964936436,2.0460341071719377,0.0000000000000000
0.6599999999999966,0.0031509131176585,0.0578051291225677,2.0435132444813777,0.0000000000000000
0.6700000000000017,-0.0004113970928353,0.0607561509536745,2.0365289583973913,0.0000000000000000
0.6799999999999997,-0.0038929736381508,0.0635778030027487,2.0253421555381390,0.0000000000000000
0.6899999999999977,-0.0072473919891350,0.0662383696549789,2.0102590212494067,0.0000000000000000
0.6999999999999993,-0.0104296133149822,0.0687075026125987,1.9916307768300188,0.0000000000000000
0.7100000000000009,-0.0133967342136162,0.0709569424304600,1.9698531199040579,0.0000000000000000
0.7199999999999989,-0.0161086914638479,0.0729612140341052,1.9453651571687549,0.0000000000000000
0.7300000000000004,-0.0185289079748906,0.0746982724655137,1.9186476268354820,0.0000000000000000
0.7399999999999984,-0.0206248679576606,0.0761500759387498,1.8902202103604724,0.0000000000000000
0.7500000000000000,-0.0223686114444589,0.0773030651148004,1.8606377503288023,0.0000000000000000
0.7600000000000016,-0.0237371405595655,0.0781485302758576,1.8304852235087052,0.0000000000000000
0.7699999999999996,-0.0247127323096438,0.0786828516994014,1.8003713641165482,0.0000000000000000
0.7799999999999976,-0.0252831550353421,0.0789076028614233,1.7709208903417846,0.0000000000000000
